Clearsky DHI,Clearsky DNI,Clearsky GHI
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4.81,17.76,4.52
11.53,45.23,13.23
23.52,77.32,32.9
38.4,104.49,52.74
55.57,153.29,81.03
69.61,171.31,109.17
88.98,220.23,136.16
97.58,308.92,175.82
123.97,241.29,198.86
117.68,346.05,238.02
122.79,395.45,281.58
145.46,416.32,304.75
148.55,412.97,349.42
151.64,424.39,379.46
154.21,460.37,418.62
172.97,470.15,447.06
177.68,500.74,483.25
189.58,543.49,515.25
191.78,564.93,560.4
199.72,575.82,588.61
207.53,593.49,619.23
218.29,614.89,649.42
224.87,620.98,680.69
223.36,612.72,707.95
233.52,622.99,733.47
237.61,635.0,764.65
246.2,633.19,781.55
244.35,633.59,807.22
248.37,622.67,819.55
249.5,631.27,834.34
250.75,649.93,862.78
255.67,660.54,875.84
251.96,674.15,894.37
248.27,670.06,909.87
241.92,671.49,919.63
240.2,668.39,926.8
236.28,668.79,931.97
231.79,670.03,947.92
237.11,657.18,951.98
228.45,666.46,956.63
228.45,670.09,956.29
231.53,671.54,958.47
231.71,670.49,957.52
229.01,671.41,953.61
231.53,670.01,941.71
232.0,667.67,929.89
232.43,666.8,923.65
234.38,671.05,907.89
241.62,673.46,900.06
240.57,671.61,880.34
226.35,657.44,867.69
224.67,647.26,854.57
229.28,642.42,832.98
237.33,633.4,814.17
236.1,629.26,793.95
235.54,610.21,764.68
228.33,619.19,742.41
221.81,619.06,717.47
267.22,536.52,666.25
253.79,534.13,638.93
237.51,532.29,604.47
227.54,534.39,580.06
214.83,519.59,555.35
183.97,571.75,534.87
180.35,543.08,499.41
171.87,514.6,464.86
174.08,507.19,435.53
163.91,497.74,398.19
161.39,443.85,357.79
149.23,412.16,328.78
131.38,417.1,298.18
130.7,382.13,255.73
119.38,337.35,218.88
103.0,317.23,183.91
96.65,285.74,151.78
81.36,257.44,123.96
65.16,205.65,92.69
50.68,156.68,69.45
34.59,112.05,41.61
19.77,65.91,24.94
7.89,22.89,9.17
0.02,0.18,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4.19,10.47,4.91
13.91,49.58,16.67
22.43,76.23,30.93
39.34,109.11,48.14
55.31,148.3,74.91
73.2,178.14,102.73
85.29,197.01,130.96
108.53,215.97,161.7
121.75,254.84,194.26
126.56,281.91,229.85
135.17,332.17,271.95
147.5,350.02,296.2
151.57,377.09,337.69
161.21,411.98,366.49
166.86,432.85,403.83
172.2,448.51,436.49
171.26,473.83,481.15
192.79,486.3,509.81
199.92,480.73,547.49
201.17,483.37,578.96
209.37,530.35,608.58
220.64,552.83,641.72
236.19,556.42,667.18
235.75,535.89,694.81
242.92,547.21,722.59
246.87,551.76,743.48
258.79,567.91,770.42
260.99,580.01,790.2
260.29,568.07,813.62
261.12,588.55,833.34
264.6,594.32,857.56
273.67,601.74,869.53
270.36,605.9,882.38
269.51,607.69,899.94
273.18,613.83,908.36
280.85,613.63,911.6
284.57,620.0,921.65
288.21,620.21,928.15
288.24,621.43,932.77
288.02,613.41,934.23
286.71,606.91,933.21
280.07,610.09,936.43
284.4,608.6,933.28
288.96,620.89,931.98
300.41,598.62,924.44
295.38,604.72,917.8
299.4,590.25,909.13
293.84,582.65,897.2
289.12,585.84,885.44
282.4,592.73,878.54
287.3,567.54,856.89
289.52,560.57,841.34
287.84,563.98,824.55
283.58,561.79,802.24
283.71,569.83,781.26
278.8,559.9,753.99
271.84,555.41,727.5
275.33,554.08,709.72
265.61,538.25,685.47
289.99,430.52,627.02
248.0,511.55,625.96
279.35,401.41,576.05
230.86,452.78,560.98
217.48,434.57,531.31
247.44,376.91,478.32
241.24,352.74,445.14
198.22,409.15,424.98
188.11,394.06,395.59
178.16,372.11,352.1
167.68,348.78,318.27
156.66,326.21,282.75
138.79,296.46,247.52
129.68,234.09,216.55
123.45,182.42,169.05
103.31,154.06,150.49
85.08,137.72,115.64
66.24,87.38,84.34
47.77,76.95,58.74
32.73,63.26,42.13
19.77,34.45,22.77
8.49,21.51,9.15
2.01,3.43,2.33
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.19,0.0
4.61,10.96,4.82
12.58,24.05,14.78
22.85,39.93,26.36
39.53,65.44,47.13
60.75,80.42,70.61
81.62,108.89,96.43
97.98,133.27,131.43
116.47,179.41,161.29
133.56,197.45,194.15
154.14,192.22,223.55
168.78,229.67,260.72
187.55,246.12,293.83
206.7,266.42,328.33
212.39,290.93,366.74
234.16,312.07,405.31
204.24,411.62,433.72
207.39,426.33,478.94
226.21,455.23,511.13
238.72,478.29,548.31
245.63,457.98,577.41
240.84,489.36,605.79
248.3,520.25,638.66
252.14,521.08,665.63
263.03,517.22,689.82
263.66,537.84,717.2
264.3,547.1,744.71
268.46,564.61,762.08
280.29,576.34,796.98
294.35,571.32,811.16
252.37,607.86,836.57
258.11,615.57,857.16
248.46,623.65,867.85
250.36,630.17,890.44
264.22,620.88,895.71
268.03,626.71,910.08
267.75,631.46,917.97
264.81,629.97,924.66
266.66,631.93,929.41
272.57,640.38,940.16
271.92,641.98,941.0
271.21,644.0,941.15
252.57,653.14,944.74
249.52,646.98,944.23
247.43,646.13,939.5
243.51,647.72,932.15
240.62,650.3,923.26
239.98,650.42,916.89
239.64,646.59,905.89
235.04,654.84,903.04
234.26,644.74,880.85
225.96,649.81,866.79
216.37,649.04,849.73
217.99,634.94,824.27
217.39,627.16,806.29
210.09,631.52,791.21
206.29,622.35,760.9
204.46,620.96,738.15
198.54,620.73,715.53
254.4,478.14,667.1
191.5,613.97,663.3
254.33,426.84,615.69
279.26,400.86,572.46
276.45,408.8,545.94
270.66,404.02,508.66
236.47,401.57,487.28
234.32,402.26,451.84
224.7,368.79,418.73
216.63,359.55,381.67
191.52,333.86,349.67
145.39,410.47,330.39
135.04,386.56,299.92
121.74,382.32,261.05
108.99,330.24,230.4
99.56,322.78,192.23
94.02,273.48,160.61
80.8,226.5,124.99
65.06,181.98,98.08
49.55,154.15,72.56
36.49,95.4,46.98
21.29,67.67,24.77
9.86,31.2,11.6
2.62,6.09,2.53
0.0,3.22,0.0
0.0,0.0,0.0
0.0,2.85,0.0
0.0,2.85,0.0
1.29,2.85,0.0
1.29,2.85,0.0
1.29,2.85,0.0
1.29,0.0,0.0
1.29,0.0,0.0
1.29,0.0,0.0
1.29,0.0,0.0
1.08,0.0,0.0
0.12,0.0,0.39
1.08,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.12,4.69,4.1
13.09,22.02,15.2
22.83,36.86,25.85
36.06,57.74,42.21
57.23,88.79,66.42
80.78,97.18,95.92
98.8,135.3,131.34
115.35,205.02,162.83
132.52,204.29,191.4
152.2,200.77,222.09
167.17,223.75,256.38
181.12,252.65,289.16
200.31,275.34,319.97
212.99,291.36,358.11
219.98,336.24,394.6
233.1,341.31,424.78
245.16,382.22,458.52
253.6,404.26,493.93
274.53,406.66,525.67
291.66,402.99,560.17
300.6,434.24,592.52
297.4,468.0,625.45
303.85,478.37,654.74
314.77,483.3,680.45
318.47,494.58,703.24
321.62,518.64,730.16
332.28,513.12,750.09
334.85,515.76,774.8
337.4,511.99,792.77
325.77,543.6,815.51
336.31,541.03,830.68
343.17,546.28,845.93
345.07,548.93,862.68
348.03,546.39,883.74
346.83,544.9,889.3
343.87,556.9,900.77
345.6,556.06,912.61
333.99,561.26,919.82
316.39,565.79,927.37
278.81,605.77,939.72
261.36,637.04,946.05
264.33,646.63,947.15
275.71,632.2,945.96
279.42,624.04,939.65
283.39,618.97,931.71
279.96,608.29,920.81
284.99,602.73,913.09
280.68,599.97,903.13
283.1,590.51,896.66
295.24,578.19,879.4
297.59,579.54,860.04
294.0,575.43,846.28
287.55,578.28,825.84
280.33,574.11,801.59
272.8,580.43,783.46
272.9,568.16,758.96
274.69,527.94,731.82
277.25,527.22,709.72
268.44,522.37,684.98
258.79,529.77,656.8
250.16,535.19,628.43
243.02,480.61,601.66
237.34,444.5,565.1
231.76,420.19,532.68
220.73,412.26,505.96
210.36,381.02,467.25
196.99,376.63,431.39
189.22,362.52,400.0
184.6,354.0,363.16
172.34,319.59,327.94
155.68,304.24,292.65
140.76,291.79,260.96
121.78,261.64,229.28
115.17,251.4,189.53
96.52,200.06,162.0
82.1,161.91,123.68
67.32,147.23,97.98
51.54,91.32,72.19
38.13,69.24,48.39
23.71,41.64,26.03
9.99,20.56,11.52
2.3,4.36,2.43
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.4,5.47,3.79
12.11,17.46,14.02
21.84,23.19,23.92
36.26,39.06,40.45
60.93,69.26,70.05
81.0,75.96,94.35
100.35,123.83,128.6
121.08,146.13,155.89
134.15,160.24,189.71
160.26,183.28,217.13
173.84,199.79,255.38
190.61,199.13,292.41
202.61,230.61,321.01
214.13,283.18,357.45
238.68,286.11,393.2
248.95,331.14,425.13
257.18,333.9,459.31
265.45,388.36,498.05
281.39,376.38,527.12
266.49,454.76,561.96
279.44,454.19,590.06
315.74,431.72,619.26
314.2,427.36,645.26
287.72,482.51,676.34
295.73,484.41,702.12
307.02,488.52,727.03
305.16,506.44,749.37
312.32,511.92,772.09
321.78,513.45,792.76
315.92,539.08,813.82
318.11,548.88,833.13
323.85,556.84,852.45
322.39,564.4,866.16
333.99,564.95,882.23
327.76,562.68,897.2
330.41,563.32,900.22
329.52,566.59,912.51
332.04,571.4,916.82
330.62,571.55,923.75
330.1,576.55,925.83
329.68,575.58,928.27
326.34,575.0,928.0
325.9,573.76,926.7
327.07,576.47,924.09
323.85,576.39,918.83
322.36,576.3,913.55
315.98,567.9,904.27
316.79,577.81,900.32
318.46,574.85,886.72
314.85,563.74,867.55
320.43,558.3,852.2
311.26,554.58,841.21
302.54,553.82,818.24
294.12,543.25,802.57
299.32,555.86,779.19
291.07,551.0,759.52
286.32,550.42,739.66
277.72,554.61,713.58
264.14,562.43,683.16
253.23,569.74,660.2
243.15,556.6,630.73
232.42,527.46,599.56
218.4,510.76,565.45
213.06,494.37,535.81
208.18,478.47,503.74
203.6,439.74,468.0
199.18,424.72,434.62
184.47,408.76,402.54
187.76,391.51,367.32
169.97,350.12,335.55
151.13,340.18,296.85
137.37,337.1,256.66
129.1,309.06,229.77
114.39,299.74,191.97
101.49,242.42,162.4
82.71,180.55,121.85
68.8,128.5,89.85
50.16,146.76,65.95
35.17,96.6,46.59
21.98,44.66,23.26
9.13,28.17,10.25
2.5,8.03,2.77
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4.29,6.81,4.36
13.54,27.06,15.6
25.29,51.7,29.97
42.47,104.69,53.99
60.31,139.5,78.46
78.0,170.03,107.15
89.63,214.31,139.81
105.61,252.14,170.44
112.95,332.58,201.95
124.08,319.87,235.65
131.73,376.39,272.71
145.85,406.55,310.86
158.38,418.33,344.78
158.06,412.39,375.1
169.19,447.69,410.33
170.96,497.43,441.72
179.93,496.37,480.68
187.93,509.07,509.93
200.18,512.88,543.81
214.09,537.75,575.13
217.88,549.71,608.33
225.57,574.44,637.87
228.33,598.5,663.6
225.88,589.19,695.34
236.01,600.81,712.5
234.37,604.29,742.14
238.27,608.82,760.0
244.68,624.92,790.69
253.86,625.48,812.24
256.07,622.65,825.49
260.06,616.73,845.43
255.18,609.85,864.85
255.95,620.12,885.64
264.82,618.27,891.73
270.28,614.33,907.24
274.6,612.66,910.63
264.92,647.71,928.9
259.34,635.63,934.6
265.78,632.01,938.58
269.08,624.48,940.08
269.28,621.58,940.6
277.36,621.24,940.72
279.85,614.44,938.74
275.1,611.33,937.36
275.61,611.18,928.72
278.44,610.38,921.7
276.72,616.61,916.15
271.85,616.72,910.14
270.46,614.84,896.08
270.39,612.59,875.39
267.18,614.31,865.58
259.42,611.2,846.44
256.46,617.9,825.37
250.72,612.13,807.38
249.0,614.87,787.93
246.73,608.12,760.9
244.42,603.74,744.61
241.63,589.38,713.86
230.63,589.85,688.25
227.2,575.39,662.43
226.99,565.61,630.57
218.1,545.41,600.06
206.09,515.12,571.11
206.53,490.6,537.72
207.78,481.04,505.08
197.85,470.19,470.38
194.23,447.94,432.95
179.38,421.32,403.04
173.93,398.81,367.89
167.07,377.5,331.53
162.03,340.11,293.4
146.74,327.62,258.2
134.54,292.28,226.62
120.8,261.0,188.47
105.23,194.21,155.48
85.71,175.65,123.93
71.24,126.17,91.97
54.9,130.08,68.84
37.31,88.34,47.45
22.52,43.07,26.07
9.41,33.17,11.54
2.31,6.31,2.36
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.33,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.64,5.41,3.81
12.65,16.53,13.43
21.96,41.28,26.9
40.49,75.74,47.6
61.36,105.98,74.72
80.87,107.55,100.36
94.21,141.71,129.21
112.7,200.06,162.08
128.32,224.47,195.5
148.47,231.49,225.82
167.86,242.11,258.17
185.02,263.71,291.9
201.43,274.33,327.47
199.94,311.33,364.78
213.72,358.29,400.37
237.91,364.44,425.43
250.25,391.11,459.41
266.28,419.78,495.59
266.0,428.43,523.76
263.01,452.02,558.0
261.24,468.08,586.84
278.44,484.39,623.5
286.68,490.04,649.57
291.73,485.88,678.98
296.92,507.74,704.12
311.81,515.67,729.08
312.59,527.24,749.06
307.53,523.7,776.93
307.66,530.98,790.92
313.85,552.95,815.99
315.93,556.43,830.06
323.12,560.49,848.33
329.65,568.45,859.94
332.15,570.85,880.07
331.27,572.42,898.39
332.04,578.47,901.2
330.73,579.24,911.22
328.74,580.85,915.41
324.51,564.56,926.4
324.84,568.49,928.31
325.59,570.15,929.12
327.21,569.47,928.26
328.86,568.95,928.2
327.71,570.21,926.39
331.07,570.14,919.73
330.1,569.19,913.15
314.06,588.37,904.04
313.57,586.33,898.58
314.98,588.06,883.87
312.82,585.58,868.63
309.63,589.26,853.79
306.46,589.46,840.04
302.76,582.85,815.28
306.06,563.34,798.44
298.1,561.12,778.13
291.03,559.5,754.72
284.66,556.77,734.78
273.86,557.69,707.33
263.19,536.14,682.06
268.51,511.16,653.71
263.31,513.51,624.46
254.74,499.14,594.19
263.67,459.28,562.73
222.01,467.5,532.87
205.89,457.43,509.26
207.4,412.66,469.74
199.5,405.16,431.03
189.58,393.19,398.12
186.21,357.49,360.38
177.98,301.59,326.7
156.55,313.68,293.34
138.36,322.21,259.25
123.77,274.21,228.37
110.01,288.28,192.49
98.74,234.24,162.5
78.93,207.27,131.3
68.48,186.1,104.22
54.07,143.98,76.52
40.36,88.35,50.43
23.8,62.37,27.84
11.45,30.0,13.13
2.68,6.4,2.74
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.74,3.53,3.23
8.86,6.99,9.24
24.02,23.1,26.19
41.88,59.69,45.18
59.3,87.64,73.57
81.35,78.8,97.94
96.98,136.92,130.25
117.54,173.44,158.56
131.23,178.49,194.34
155.43,199.9,223.73
170.68,203.25,255.83
191.28,250.6,294.45
212.07,265.83,323.51
221.49,260.54,360.46
237.7,285.79,397.52
239.76,359.0,425.03
248.68,374.51,461.47
268.76,393.65,490.32
303.16,382.24,526.39
320.08,371.7,551.72
317.65,407.75,584.65
324.56,457.82,621.36
332.6,458.14,643.54
329.34,460.81,676.92
340.83,470.56,697.55
335.94,477.53,721.16
343.38,483.41,750.2
346.25,489.58,772.58
350.71,490.4,787.37
361.57,489.26,806.38
362.78,505.29,828.46
376.5,502.93,843.73
377.29,509.59,859.75
368.65,521.25,877.84
358.64,528.93,884.89
357.57,533.37,894.11
355.27,539.38,908.2
353.09,548.14,912.35
354.47,549.34,911.23
354.62,550.15,912.62
355.59,550.15,913.16
346.68,548.37,919.15
346.67,548.36,918.55
344.66,550.06,919.11
345.2,550.78,916.38
344.33,550.49,907.48
346.36,550.15,899.3
349.48,545.97,890.13
349.23,545.73,879.13
337.89,574.43,863.72
333.11,568.3,852.81
268.6,593.41,852.59
251.55,619.67,825.96
239.09,628.61,805.38
227.96,627.78,788.3
232.3,617.55,760.93
223.92,614.14,735.09
219.15,612.6,716.63
205.47,607.26,691.34
210.99,603.27,657.87
213.83,574.6,631.26
206.98,522.54,600.83
212.39,497.81,567.44
202.64,479.92,536.55
188.03,462.06,509.4
177.68,428.1,470.5
165.76,419.95,434.19
165.26,437.31,402.4
162.14,404.33,365.11
159.42,354.38,332.2
147.43,341.0,296.46
134.88,335.43,264.19
116.87,292.64,230.31
112.38,271.0,194.73
100.52,211.37,163.92
86.18,185.96,127.63
72.76,139.28,100.11
56.18,99.54,74.84
39.52,79.43,50.55
24.74,47.85,28.36
13.39,22.29,12.97
4.81,4.57,2.95
2.09,0.0,0.0
1.32,0.0,0.0
1.32,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
